362,1/15/2015 10:32:15 AM,1.16298,1.16467,1.16198,1.16198,Bear,Five
363,1/15/2015 10:46:27 AM,1.16198,1.1629,1.16098,1.16098,Bear,Five
364,1/15/2015 10:56:13 AM,1.16098,1.16249,1.15998,1.15998,Bear,Five
365,1/15/2015 10:59:41 AM,1.15998,1.16112,1.15898,1.15898,Bear,Five
366,1/15/2015 11:01:50 AM,1.15898,1.159,1.15798,1.15798,Bear,Five
367,1/15/2015 11:02:08 AM,1.15798,1.15798,1.15698,1.15698,Bear,Five
368,1/15/2015 11:03:43 AM,1.15798,1.15898,1.15695,1.15898,Bull,Five
369,1/15/2015 11:06:08 AM,1.15898,1.15998,1.15878,1.15998,Bull,Five
370,1/15/2015 11:06:36 AM,1.15998,1.16098,1.15994,1.16098,Bull,Five
371,1/15/2015 11:07:28 AM,1.15998,1.16109,1.15898,1.15898,Bear,Five
372,1/15/2015 11:12:02 AM,1.15898,1.15986,1.15798,1.15798,Bear,Five
373,1/15/2015 11:49:29 AM,1.15898,1.15998,1.15718,1.15998,Bull,Five
374,1/15/2015 12:17:18 PM,1.15998,1.16098,1.15953,1.16098,Bull,Five
375,1/15/2015 1:12:07 PM,1.16098,1.16198,1.15936,1.16198,Bull,Five
376,1/15/2015 1:14:51 PM,1.16198,1.16298,1.16198,1.16298,Bull,Five
377,1/15/2015 2:08:07 PM,1.16198,1.16371,1.16098,1.16098,Bear,Five
378,1/15/2015 4:43:36 PM,1.16198,1.16298,1.16046,1.16298,Bull,Five
379,1/15/2015 6:42:37 PM,1.16298,1.16398,1.16207,1.16398,Bull,Five
380,1/15/2015 7:23:50 PM,1.16298,1.16409,1.16198,1.16198,Bear,Five
381,1/15/2015 8:01:13 PM,1.16198,1.1628,1.16098,1.16098,Bear,Five
382,1/15/2015 8:31:55 PM,1.16198,1.16298,1.16015,1.16298,Bull,Five
383,1/15/2015 9:35:33 PM,1.16298,1.16398,1.16215,1.16398,Bull,Five
384,1/16/2015 2:39:42 AM,1.16398,1.16498,1.1623,1.16498,Bull,Five
385,1/16/2015 2:56:55 AM,1.16398,1.16504,1.16298,1.16298,Bear,Five
386,1/16/2015 3:54:47 AM,1.16298,1.16469,1.16198,1.16198,Bear,Five
387,1/16/2015 5:37:00 AM,1.16198,1.16389,1.16098,1.16098,Bear,Five
388,1/16/2015 5:40:06 AM,1.16098,1.16158,1.15998,1.15998,Bear,Five
389,1/16/2015 6:19:21 AM,1.15998,1.16148,1.15898,1.15898,Bear,Five
390,1/16/2015 6:38:26 AM,1.15898,1.15923,1.15798,1.15798,Bear,Five
391,1/16/2015 8:26:18 AM,1.15898,1.15998,1.15769,1.15998,Bull,Five
392,1/16/2015 8:29:48 AM,1.15998,1.16098,1.15965,1.16098,Bull,Five
393,1/16/2015 8:33:10 AM,1.15998,1.16124,1.15898,1.15898,Bear,Five
394,1/16/2015 8:37:24 AM,1.15898,1.15936,1.15798,1.15798,Bear,Five
395,1/16/2015 9:08:20 AM,1.15798,1.15969,1.15698,1.15698,Bear,Five
396,1/16/2015 9:23:10 AM,1.15698,1.15787,1.15598,1.15598,Bear,Five
397,1/16/2015 9:25:39 AM,1.15598,1.15627,1.15498,1.15498,Bear,Five
398,1/16/2015 9:39:35 AM,1.15498,1.15545,1.15398,1.15398,Bear,Five
399,1/16/2015 9:45:24 AM,1.15498,1.15598,1.15396,1.15598,Bull,Five
400,1/16/2015 9:59:57 AM,1.15498,1.15641,1.15398,1.15398,Bear,Five
401,1/16/2015 10:11:23 AM,1.15398,1.15534,1.15298,1.15298,Bear,Five
402,1/16/2015 10:20:16 AM,1.15298,1.15361,1.15198,1.15198,Bear,Five
403,1/16/2015 10:32:02 AM,1.15198,1.15215,1.15098,1.15098,Bear,Five
404,1/16/2015 10:43:09 AM,1.15098,1.15173,1.14998,1.14998,Bear,Five
405,1/16/2015 10:43:27 AM,1.14998,1.14998,1.14898,1.14898,Bear,Five
406,1/16/2015 10:43:35 AM,1.14898,1.14898,1.14798,1.14798,Bear,Five
407,1/16/2015 10:46:04 AM,1.14798,1.14912,1.14698,1.14698,Bear,Five
408,1/16/2015 10:49:51 AM,1.14798,1.14898,1.14614,1.14898,Bull,Five
409,1/16/2015 10:54:33 AM,1.14898,1.14998,1.1485,1.14998,Bull,Five
410,1/16/2015 11:09:03 AM,1.14998,1.15098,1.14907,1.15098,Bull,Five
411,1/16/2015 11:30:52 AM,1.15098,1.15198,1.14948,1.15198,Bull,Five
412,1/16/2015 12:06:58 PM,1.15198,1.15298,1.15091,1.15298,Bull,Five
413,1/16/2015 12:14:54 PM,1.15298,1.15398,1.15293,1.15398,Bull,Five
414,1/16/2015 1:17:44 PM,1.15398,1.15498,1.1523,1.15498,Bull,Five
415,1/16/2015 1:20:29 PM,1.15498,1.15598,1.15498,1.15598,Bull,Five
416,1/16/2015 2:01:16 PM,1.15498,1.15675,1.15398,1.15398,Bear,Five
417,1/16/2015 2:39:29 PM,1.15498,1.15598,1.15344,1.15598,Bull,Five
418,1/16/2015 2:47:03 PM,1.15598,1.15698,1.15598,1.15698,Bull,Five
419,1/16/2015 2:52:25 PM,1.15698,1.15798,1.15634,1.15798,Bull,Five
420,1/16/2015 3:02:06 PM,1.15798,1.15898,1.15772,1.15898,Bull,Five
421,1/16/2015 3:18:06 PM,1.15798,1.15907,1.15698,1.15698,Bear,Five
422,1/16/2015 4:29:40 PM,1.15698,1.15741,1.15598,1.15598,Bear,Five
423,1/19/2015 2:06:39 AM,1.15698,1.15798,1.15534,1.15798,Bull,Five
424,1/19/2015 2:53:02 AM,1.15698,1.15872,1.15598,1.15598,Bear,Five
425,1/19/2015 3:35:31 AM,1.15698,1.15798,1.15528,1.15798,Bull,Five
426,1/19/2015 3:50:42 AM,1.15798,1.15898,1.15764,1.15898,Bull,Five
427,1/19/2015 4:23:43 AM,1.15898,1.15998,1.1583,1.15998,Bull,Five
428,1/19/2015 4:25:29 AM,1.15998,1.16098,1.15996,1.16098,Bull,Five
429,1/19/2015 4:35:10 AM,1.16098,1.16198,1.16094,1.16198,Bull,Five
430,1/19/2015 5:24:35 AM,1.16098,1.16296,1.15998,1.15998,Bear,Five
431,1/19/2015 6:31:26 AM,1.15998,1.16096,1.15898,1.15898,Bear,Five
432,1/19/2015 7:31:07 AM,1.15998,1.16098,1.1587,1.16098,Bull,Five
433,1/19/2015 8:03:33 AM,1.16098,1.16198,1.15977,1.16198,Bull,Five
434,1/19/2015 10:24:58 AM,1.16198,1.16298,1.16017,1.16298,Bull,Five
435,1/19/2015 10:40:30 AM,1.16298,1.16398,1.16248,1.16398,Bull,Five
436,1/19/2015 12:54:11 PM,1.16298,1.16403,1.16198,1.16198,Bear,Five
437,1/19/2015 12:58:05 PM,1.16198,1.16198,1.16098,1.16098,Bear,Five
438,1/19/2015 6:36:36 PM,1.16098,1.16183,1.15998,1.15998,Bear,Five
439,1/19/2015 7:57:49 PM,1.15998,1.1603,1.15898,1.15898,Bear,Five
440,1/19/2015 8:16:14 PM,1.15898,1.15898,1.15798,1.15798,Bear,Five
441,1/20/2015 2:01:22 AM,1.15798,1.15908,1.15698,1.15698,Bear,Five
442,1/20/2015 2:39:56 AM,1.15798,1.15898,1.15697,1.15898,Bull,Five
443,1/20/2015 4:39:46 AM,1.15898,1.15998,1.15733,1.15998,Bull,Five
444,1/20/2015 4:45:39 AM,1.15998,1.16098,1.15955,1.16098,Bull,Five
445,1/20/2015 5:06:56 AM,1.15998,1.16167,1.15898,1.15898,Bear,Five
446,1/20/2015 5:26:52 AM,1.15998,1.16098,1.15882,1.16098,Bull,Five
447,1/20/2015 6:11:12 AM,1.15998,1.16158,1.15898,1.15898,Bear,Five
448,1/20/2015 6:40:46 AM,1.15898,1.15946,1.15798,1.15798,Bear,Five
449,1/20/2015 8:45:12 AM,1.15898,1.15998,1.15706,1.15998,Bull,Five
450,1/20/2015 9:33:36 AM,1.15898,1.16068,1.15798,1.15798,Bear,Five
451,1/20/2015 11:17:39 AM,1.15798,1.15929,1.15698,1.15698,Bear,Five
452,1/20/2015 11:21:24 AM,1.15698,1.15714,1.15598,1.15598,Bear,Five
453,1/20/2015 12:43:30 PM,1.15598,1.15727,1.15498,1.15498,Bear,Five
454,1/20/2015 10:29:17 PM,1.15598,1.15698,1.15418,1.15698,Bull,Five
455,1/21/2015 1:02:44 AM,1.15698,1.15798,1.15626,1.15798,Bull,Five
456,1/21/2015 2:58:24 AM,1.15698,1.15898,1.15598,1.15598,Bear,Five
457,1/21/2015 3:05:15 AM,1.15598,1.15605,1.15498,1.15498,Bear,Five
458,1/21/2015 3:39:05 AM,1.15598,1.15698,1.15483,1.15698,Bull,Five
459,1/21/2015 4:20:42 AM,1.15698,1.15798,1.15683,1.15798,Bull,Five
460,1/21/2015 7:55:18 AM,1.15798,1.15898,1.15659,1.15898,Bull,Five
461,1/21/2015 8:17:47 AM,1.15898,1.15998,1.15884,1.15998,Bull,Five
462,1/21/2015 8:30:31 AM,1.15998,1.16098,1.15955,1.16098,Bull,Five
463,1/21/2015 8:53:21 AM,1.16098,1.16198,1.16028,1.16198,Bull,Five
464,1/21/2015 8:54:55 AM,1.16198,1.16298,1.16185,1.16298,Bull,Five
465,1/21/2015 9:16:01 AM,1.16298,1.16398,1.16259,1.16398,Bull,Five
466,1/21/2015 9:34:49 AM,1.16298,1.16421,1.16198,1.16198,Bear,Five
467,1/21/2015 9:35:36 AM,1.16198,1.16198,1.16098,1.16098,Bear,Five
468,1/21/2015 9:35:41 AM,1.16098,1.16098,1.15998,1.15998,Bear,Five
469,1/21/2015 9:35:49 AM,1.15998,1.16029,1.15898,1.15898,Bear,Five
470,1/21/2015 9:35:53 AM,1.15898,1.15898,1.15798,1.15798,Bear,Five
471,1/21/2015 9:38:01 AM,1.15798,1.15942,1.15698,1.15698,Bear,Five
472,1/21/2015 9:41:32 AM,1.15798,1.15898,1.15666,1.15898,Bull,Five
473,1/21/2015 9:41:45 AM,1.15898,1.15998,1.15881,1.15998,Bull,Five
474,1/21/2015 9:41:59 AM,1.15998,1.16098,1.15955,1.16098,Bull,Five
475,1/21/2015 9:45:50 AM,1.16098,1.16198,1.16003,1.16198,Bull,Five
476,1/21/2015 9:45:57 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
477,1/21/2015 9:47:55 AM,1.16298,1.16398,1.1619,1.16398,Bull,Five
478,1/21/2015 9:48:10 AM,1.16398,1.16498,1.16398,1.16498,Bull,Five
479,1/21/2015 9:48:19 AM,1.16498,1.16598,1.16498,1.16598,Bull,Five
480,1/21/2015 9:48:35 AM,1.16598,1.16698,1.16579,1.16698,Bull,Five
481,1/21/2015 9:48:38 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
482,1/21/2015 9:49:12 AM,1.16698,1.16822,1.16598,1.16598,Bear,Five
483,1/21/2015 9:51:38 AM,1.16598,1.16782,1.16498,1.16498,Bear,Five
484,1/21/2015 9:54:53 AM,1.16498,1.16513,1.16398,1.16398,Bear,Five
485,1/21/2015 9:55:37 AM,1.16398,1.16404,1.16298,1.16298,Bear,Five
486,1/21/2015 10:00:07 AM,1.16398,1.16498,1.16287,1.16498,Bull,Five
487,1/21/2015 10:06:39 AM,1.16498,1.16598,1.1632,1.16598,Bull,Five
488,1/21/2015 10:13:32 AM,1.16498,1.16607,1.16398,1.16398,Bear,Five
489,1/21/2015 10:20:58 AM,1.16398,1.16433,1.16298,1.16298,Bear,Five
490,1/21/2015 10:23:30 AM,1.16298,1.16384,1.16198,1.16198,Bear,Five
491,1/21/2015 10:31:05 AM,1.16198,1.16247,1.16098,1.16098,Bear,Five
492,1/21/2015 10:32:21 AM,1.16098,1.16098,1.15998,1.15998,Bear,Five
493,1/21/2015 10:33:59 AM,1.16098,1.16198,1.15987,1.16198,Bull,Five
494,1/21/2015 10:42:39 AM,1.16098,1.162,1.15998,1.15998,Bear,Five
495,1/21/2015 10:43:06 AM,1.15998,1.15998,1.15898,1.15898,Bear,Five
496,1/21/2015 10:56:45 AM,1.15998,1.16098,1.15824,1.16098,Bull,Five
497,1/21/2015 10:59:29 AM,1.15998,1.16148,1.15898,1.15898,Bear,Five
498,1/21/2015 11:08:03 AM,1.15998,1.16098,1.1584,1.16098,Bull,Five
499,1/21/2015 11:34:42 AM,1.15998,1.16148,1.15898,1.15898,Bear,Five
500,1/21/2015 12:08:22 PM,1.15898,1.16014,1.15798,1.15798,Bear,Five
501,1/21/2015 12:14:50 PM,1.15798,1.15798,1.15698,1.15698,Bear,Five
502,1/21/2015 2:27:04 PM,1.15798,1.15898,1.15635,1.15898,Bull,Five
503,1/21/2015 4:18:00 PM,1.15898,1.15998,1.15809,1.15998,Bull,Five
504,1/21/2015 4:30:13 PM,1.15998,1.16098,1.15998,1.16098,Bull,Five
505,1/21/2015 6:27:14 PM,1.16098,1.16198,1.16078,1.16198,Bull,Five
506,1/21/2015 6:35:23 PM,1.16198,1.16298,1.16198,1.16298,Bull,Five
507,1/21/2015 7:06:36 PM,1.16198,1.16311,1.16098,1.16098,Bear,Five
508,1/21/2015 7:08:56 PM,1.16098,1.16098,1.15998,1.15998,Bear,Five
509,1/21/2015 8:18:04 PM,1.16098,1.16198,1.15922,1.16198,Bull,Five
510,1/21/2015 8:58:51 PM,1.16098,1.16199,1.15998,1.15998,Bear,Five
511,1/22/2015 1:01:02 AM,1.15998,1.16106,1.15898,1.15898,Bear,Five
512,1/22/2015 1:52:05 AM,1.15898,1.15919,1.15798,1.15798,Bear,Five
513,1/22/2015 3:21:27 AM,1.15898,1.15998,1.15771,1.15998,Bull,Five
514,1/22/2015 3:27:22 AM,1.15998,1.16098,1.15956,1.16098,Bull,Five
515,1/22/2015 4:26:27 AM,1.16098,1.16198,1.15948,1.16198,Bull,Five
516,1/22/2015 4:29:59 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
517,1/22/2015 5:25:48 AM,1.16198,1.16307,1.16098,1.16098,Bear,Five
518,1/22/2015 5:47:57 AM,1.16198,1.16298,1.16085,1.16298,Bull,Five
519,1/22/2015 5:48:00 AM,1.16298,1.16398,1.16298,1.16398,Bull,Five
520,1/22/2015 6:29:50 AM,1.16298,1.16403,1.16198,1.16198,Bear,Five
521,1/22/2015 6:55:18 AM,1.16298,1.16398,1.16193,1.16398,Bull,Five
522,1/22/2015 7:44:41 AM,1.16298,1.16462,1.16198,1.16198,Bear,Five
523,1/22/2015 7:44:43 AM,1.16198,1.16198,1.16098,1.16098,Bear,Five
524,1/22/2015 7:44:45 AM,1.16098,1.16098,1.15998,1.15998,Bear,Five
525,1/22/2015 7:44:49 AM,1.16098,1.16198,1.15996,1.16198,Bull,Five
526,1/22/2015 7:44:50 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
527,1/22/2015 7:45:01 AM,1.16298,1.16398,1.16184,1.16398,Bull,Five
528,1/22/2015 7:45:07 AM,1.16298,1.16447,1.16198,1.16198,Bear,Five
529,1/22/2015 7:45:21 AM,1.16298,1.16398,1.16119,1.16398,Bull,Five
530,1/22/2015 7:45:21 AM,1.16398,1.16498,1.16398,1.16498,Bull,Five
531,1/22/2015 7:45:23 AM,1.16498,1.16598,1.16498,1.16598,Bull,Five
532,1/22/2015 7:45:30 AM,1.16498,1.16606,1.16398,1.16398,Bear,Five
533,1/22/2015 7:45:31 AM,1.16398,1.16398,1.16298,1.16298,Bear,Five
534,1/22/2015 8:14:47 AM,1.16298,1.16409,1.16198,1.16198,Bear,Five
535,1/22/2015 8:27:10 AM,1.16198,1.16316,1.16098,1.16098,Bear,Five
536,1/22/2015 8:29:50 AM,1.16198,1.16298,1.16046,1.16298,Bull,Five
537,1/22/2015 8:32:09 AM,1.16198,1.16337,1.16098,1.16098,Bear,Five
538,1/22/2015 8:39:52 AM,1.16098,1.1622,1.15998,1.15998,Bear,Five
539,1/22/2015 8:40:03 AM,1.15998,1.16072,1.15898,1.15898,Bear,Five
540,1/22/2015 8:40:24 AM,1.15898,1.15959,1.15798,1.15798,Bear,Five
541,1/22/2015 8:40:25 AM,1.15798,1.15798,1.15698,1.15698,Bear,Five
542,1/22/2015 8:40:30 AM,1.15698,1.15698,1.15598,1.15598,Bear,Five
543,1/22/2015 8:40:36 AM,1.15598,1.15598,1.15498,1.15498,Bear,Five
544,1/22/2015 8:40:40 AM,1.15498,1.15498,1.15398,1.15398,Bear,Five
545,1/22/2015 8:40:43 AM,1.15398,1.15398,1.15298,1.15298,Bear,Five
546,1/22/2015 8:40:58 AM,1.15298,1.15306,1.15198,1.15198,Bear,Five
547,1/22/2015 8:41:19 AM,1.15298,1.15398,1.15165,1.15398,Bull,Five
548,1/22/2015 8:41:39 AM,1.15398,1.15498,1.15324,1.15498,Bull,Five
549,1/22/2015 8:42:09 AM,1.15398,1.15534,1.15298,1.15298,Bear,Five
550,1/22/2015 8:42:38 AM,1.15398,1.15498,1.15228,1.15498,Bull,Five
551,1/22/2015 8:42:40 AM,1.15498,1.15598,1.15498,1.15598,Bull,Five
552,1/22/2015 8:43:13 AM,1.15498,1.15615,1.15398,1.15398,Bear,Five
553,1/22/2015 8:44:16 AM,1.15498,1.15598,1.15339,1.15598,Bull,Five
554,1/22/2015 8:44:25 AM,1.15598,1.15698,1.15585,1.15698,Bull,Five
555,1/22/2015 8:44:33 AM,1.15698,1.15798,1.15698,1.15798,Bull,Five
556,1/22/2015 8:44:38 AM,1.15798,1.15898,1.15798,1.15898,Bull,Five
557,1/22/2015 8:44:42 AM,1.15898,1.15998,1.15898,1.15998,Bull,Five
558,1/22/2015 8:44:44 AM,1.15998,1.16098,1.15998,1.16098,Bull,Five
559,1/22/2015 8:44:45 AM,1.16098,1.16198,1.16098,1.16198,Bull,Five
560,1/22/2015 8:44:45 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
561,1/22/2015 8:44:45 AM,1.16298,1.16398,1.16298,1.16398,Bull,Five
562,1/22/2015 8:44:53 AM,1.16298,1.16439,1.16198,1.16198,Bear,Five
563,1/22/2015 8:45:00 AM,1.16198,1.16198,1.16098,1.16098,Bear,Five
564,1/22/2015 8:45:03 AM,1.16098,1.16098,1.15998,1.15998,Bear,Five
565,1/22/2015 8:45:05 AM,1.15998,1.15998,1.15898,1.15898,Bear,Five
566,1/22/2015 8:45:44 AM,1.15898,1.16057,1.15798,1.15798,Bear,Five
567,1/22/2015 8:46:27 AM,1.15798,1.15868,1.15698,1.15698,Bear,Five
568,1/22/2015 8:46:30 AM,1.15698,1.15698,1.15598,1.15598,Bear,Five
569,1/22/2015 8:46:31 AM,1.15598,1.15598,1.15498,1.15498,Bear,Five
570,1/22/2015 8:46:49 AM,1.15598,1.15698,1.15452,1.15698,Bull,Five
571,1/22/2015 8:50:30 AM,1.15598,1.15788,1.15498,1.15498,Bear,Five
572,1/22/2015 8:50:52 AM,1.15498,1.15498,1.15398,1.15398,Bear,Five
573,1/22/2015 8:51:00 AM,1.15398,1.15398,1.15298,1.15298,Bear,Five
574,1/22/2015 8:52:55 AM,1.15398,1.15498,1.15259,1.15498,Bull,Five
575,1/22/2015 8:53:50 AM,1.15498,1.15598,1.15446,1.15598,Bull,Five
576,1/22/2015 8:54:01 AM,1.15598,1.15698,1.15598,1.15698,Bull,Five
577,1/22/2015 8:57:30 AM,1.15598,1.15772,1.15498,1.15498,Bear,Five
578,1/22/2015 9:02:42 AM,1.15498,1.15684,1.15398,1.15398,Bear,Five
579,1/22/2015 9:02:59 AM,1.15398,1.15402,1.15298,1.15298,Bear,Five
580,1/22/2015 9:05:32 AM,1.15298,1.15387,1.15198,1.15198,Bear,Five
581,1/22/2015 9:07:37 AM,1.15198,1.15347,1.15098,1.15098,Bear,Five
582,1/22/2015 9:08:34 AM,1.15098,1.15154,1.14998,1.14998,Bear,Five
583,1/22/2015 9:09:23 AM,1.14998,1.15027,1.14898,1.14898,Bear,Five
584,1/22/2015 9:12:28 AM,1.14898,1.14993,1.14798,1.14798,Bear,Five
585,1/22/2015 9:16:50 AM,1.14798,1.14892,1.14698,1.14698,Bear,Five
586,1/22/2015 9:21:20 AM,1.14798,1.14898,1.14668,1.14898,Bull,Five
587,1/22/2015 9:25:29 AM,1.14798,1.14956,1.14698,1.14698,Bear,Five
588,1/22/2015 9:37:03 AM,1.14798,1.14898,1.14689,1.14898,Bull,Five
589,1/22/2015 9:38:12 AM,1.14898,1.14998,1.14898,1.14998,Bull,Five
590,1/22/2015 9:38:31 AM,1.14998,1.15098,1.14998,1.15098,Bull,Five
591,1/22/2015 9:49:27 AM,1.14998,1.15192,1.14898,1.14898,Bear,Five
592,1/22/2015 9:51:06 AM,1.14898,1.14898,1.14798,1.14798,Bear,Five
593,1/22/2015 9:51:25 AM,1.14798,1.14798,1.14698,1.14698,Bear,Five
594,1/22/2015 9:53:14 AM,1.14698,1.14794,1.14598,1.14598,Bear,Five
595,1/22/2015 10:06:21 AM,1.14698,1.14798,1.14543,1.14798,Bull,Five
596,1/22/2015 10:08:38 AM,1.14798,1.14898,1.14779,1.14898,Bull,Five
597,1/22/2015 10:14:36 AM,1.14798,1.14924,1.14698,1.14698,Bear,Five
598,1/22/2015 10:17:24 AM,1.14698,1.14703,1.14598,1.14598,Bear,Five
599,1/22/2015 10:26:04 AM,1.14598,1.14748,1.14498,1.14498,Bear,Five
600,1/22/2015 10:49:35 AM,1.14498,1.14672,1.14398,1.14398,Bear,Five
601,1/22/2015 10:51:03 AM,1.14398,1.14398,1.14298,1.14298,Bear,Five
602,1/22/2015 10:57:10 AM,1.14298,1.1434,1.14198,1.14198,Bear,Five
603,1/22/2015 11:11:40 AM,1.14198,1.14322,1.14098,1.14098,Bear,Five
604,1/22/2015 11:33:54 AM,1.14198,1.14298,1.14056,1.14298,Bull,Five
605,1/22/2015 11:58:54 AM,1.14198,1.14336,1.14098,1.14098,Bear,Five
606,1/22/2015 12:40:36 PM,1.14098,1.14168,1.13998,1.13998,Bear,Five
607,1/22/2015 12:41:05 PM,1.13998,1.13999,1.13898,1.13898,Bear,Five
608,1/22/2015 12:58:43 PM,1.13898,1.14093,1.13798,1.13798,Bear,Five
609,1/22/2015 1:06:13 PM,1.13798,1.13886,1.13698,1.13698,Bear,Five
610,1/22/2015 2:12:30 PM,1.13798,1.13898,1.13643,1.13898,Bull,Five
611,1/22/2015 3:24:50 PM,1.13798,1.13934,1.13698,1.13698,Bear,Five
612,1/22/2015 3:45:20 PM,1.13698,1.13746,1.13598,1.13598,Bear,Five
613,1/22/2015 4:03:28 PM,1.13598,1.13639,1.13498,1.13498,Bear,Five
614,1/22/2015 4:03:51 PM,1.13498,1.13498,1.13398,1.13398,Bear,Five
615,1/22/2015 4:12:30 PM,1.13398,1.13448,1.13298,1.13298,Bear,Five
616,1/22/2015 4:12:36 PM,1.13298,1.13298,1.13198,1.13198,Bear,Five
617,1/22/2015 4:21:36 PM,1.13298,1.13398,1.13179,1.13398,Bull,Five
618,1/22/2015 4:36:27 PM,1.13398,1.13498,1.13326,1.13498,Bull,Five
619,1/22/2015 4:52:59 PM,1.13498,1.13598,1.13463,1.13598,Bull,Five
620,1/22/2015 5:59:40 PM,1.13598,1.13698,1.13538,1.13698,Bull,Five
621,1/22/2015 6:50:17 PM,1.13598,1.13749,1.13498,1.13498,Bear,Five
622,1/22/2015 7:04:26 PM,1.13598,1.13698,1.13442,1.13698,Bull,Five
623,1/22/2015 7:14:30 PM,1.13598,1.137,1.13498,1.13498,Bear,Five
624,1/22/2015 8:07:43 PM,1.13598,1.13698,1.13405,1.13698,Bull,Five
625,1/22/2015 11:48:21 PM,1.13598,1.13754,1.13498,1.13498,Bear,Five
626,1/23/2015 12:07:14 AM,1.13498,1.13507,1.13398,1.13398,Bear,Five
627,1/23/2015 12:08:51 AM,1.13398,1.13398,1.13298,1.13298,Bear,Five
628,1/23/2015 12:19:19 AM,1.13298,1.13357,1.13198,1.13198,Bear,Five
629,1/23/2015 1:52:00 AM,1.13298,1.13398,1.13161,1.13398,Bull,Five
630,1/23/2015 2:56:04 AM,1.13398,1.13498,1.13308,1.13498,Bull,Five
631,1/23/2015 3:38:16 AM,1.13398,1.13579,1.13298,1.13298,Bear,Five
632,1/23/2015 3:43:57 AM,1.13298,1.13305,1.13198,1.13198,Bear,Five
633,1/23/2015 3:45:37 AM,1.13198,1.13198,1.13098,1.13098,Bear,Five
634,1/23/2015 3:46:17 AM,1.13098,1.13105,1.12998,1.12998,Bear,Five
635,1/23/2015 3:50:33 AM,1.12998,1.13065,1.12898,1.12898,Bear,Five
636,1/23/2015 3:50:52 AM,1.12898,1.12898,1.12798,1.12798,Bear,Five
637,1/23/2015 3:52:50 AM,1.12798,1.12889,1.12698,1.12698,Bear,Five
638,1/23/2015 3:55:53 AM,1.12698,1.1281,1.12598,1.12598,Bear,Five
639,1/23/2015 4:01:32 AM,1.12698,1.12798,1.12596,1.12798,Bull,Five
640,1/23/2015 4:03:03 AM,1.12798,1.12898,1.12782,1.12898,Bull,Five
641,1/23/2015 4:17:23 AM,1.12798,1.12918,1.12698,1.12698,Bear,Five
642,1/23/2015 4:20:36 AM,1.12698,1.12744,1.12598,1.12598,Bear,Five
643,1/23/2015 4:48:42 AM,1.12598,1.12775,1.12498,1.12498,Bear,Five
644,1/23/2015 4:48:46 AM,1.12498,1.12498,1.12398,1.12398,Bear,Five
645,1/23/2015 5:08:30 AM,1.12398,1.12476,1.12298,1.12298,Bear,Five
646,1/23/2015 6:45:01 AM,1.12298,1.12491,1.12198,1.12198,Bear,Five
647,1/23/2015 6:56:40 AM,1.12198,1.12237,1.12098,1.12098,Bear,Five
648,1/23/2015 6:56:58 AM,1.12098,1.12098,1.11998,1.11998,Bear,Five
649,1/23/2015 6:57:40 AM,1.11998,1.11998,1.11898,1.11898,Bear,Five
650,1/23/2015 6:59:44 AM,1.11898,1.12032,1.11798,1.11798,Bear,Five
651,1/23/2015 7:00:13 AM,1.11798,1.11798,1.11698,1.11698,Bear,Five
652,1/23/2015 7:11:51 AM,1.11698,1.11894,1.11598,1.11598,Bear,Five
653,1/23/2015 7:12:11 AM,1.11598,1.11611,1.11498,1.11498,Bear,Five
654,1/23/2015 7:13:35 AM,1.11498,1.11535,1.11398,1.11398,Bear,Five
655,1/23/2015 7:14:08 AM,1.11398,1.11398,1.11298,1.11298,Bear,Five
656,1/23/2015 7:14:49 AM,1.11298,1.11298,1.11198,1.11198,Bear,Five
657,1/23/2015 7:15:33 AM,1.11298,1.11398,1.11162,1.11398,Bull,Five
658,1/23/2015 7:17:27 AM,1.11398,1.11498,1.11336,1.11498,Bull,Five
659,1/23/2015 7:18:27 AM,1.11498,1.11598,1.11464,1.11598,Bull,Five
660,1/23/2015 7:23:26 AM,1.11598,1.11698,1.11471,1.11698,Bull,Five
661,1/23/2015 7:23:40 AM,1.11698,1.11798,1.11698,1.11798,Bull,Five
662,1/23/2015 7:28:13 AM,1.11698,1.11817,1.11598,1.11598,Bear,Five
663,1/23/2015 7:51:12 AM,1.11698,1.11798,1.11549,1.11798,Bull,Five
664,1/23/2015 7:52:36 AM,1.11798,1.11898,1.11786,1.11898,Bull,Five
665,1/23/2015 7:56:56 AM,1.11898,1.11998,1.11794,1.11998,Bull,Five
666,1/23/2015 8:07:12 AM,1.11998,1.12098,1.11815,1.12098,Bull,Five
667,1/23/2015 8:26:31 AM,1.11998,1.12147,1.11898,1.11898,Bear,Five
668,1/23/2015 8:29:13 AM,1.11898,1.11898,1.11798,1.11798,Bear,Five
669,1/23/2015 8:30:12 AM,1.11798,1.11798,1.11698,1.11698,Bear,Five
670,1/23/2015 8:32:07 AM,1.11798,1.11898,1.1167,1.11898,Bull,Five
671,1/23/2015 8:32:10 AM,1.11898,1.11998,1.11898,1.11998,Bull,Five
672,1/23/2015 8:38:21 AM,1.11998,1.12098,1.11899,1.12098,Bull,Five
